event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
1447	15.4846	-2.26802	1.82879	155.336	0.648847	99.0588	-0.788041	1.91202	1.00001	22.6876	-2.13721	-1.73764	0	16.9036	2.27075	-1.32305	0	151.333	-0.89009	-2.15788	0	84.0652	214.639	78.1317	178.459	145.222	387.97	573.14
1448	26.2543	-0.407514	-2.11114	127.559	-0.816023	40.0384	-1.98622	-2.43093	0	76.6063	-0.791551	-2.34049	2.00002	69.7574	-0.680938	2.36139	0	87.4838	-0.0704728	1.196	2.00002	101.645	162.519	81.9824	211.898	165.543	325.715	487.011
1449	30.828	2.21581	1.86069	79.024	2.93899	98.9088	0.645408	1.57996	0	143.078	0.925601	2.27459	0	193.2	0.943253	-0.983944	0	103.755	1.63183	-0.864391	2.00002	91.9335	276.133	86.1989	232.296	262.278	501.929	635.979
1450	18.2633	-1.50473	2.12412	51.5719	-2.98881	76.5284	0.389107	-2.48832	0	54.8046	-0.740937	1.14963	2	125.935	2.87914	0.12398	0	40.0998	-1.87093	0.0778374	0	170.854	240.751	80.2523	144.007	101.024	326.321	414.468
1451	41.4076	-0.274784	-2.62651	43.6381	0.218653	63.431	-0.762353	2.61104	0	37.1515	1.2039	-2.55127	0	26.5562	-1.05597	0.483746	1.00001	79.0469	-1.46244	-0.109103	0	123.673	177.083	81.0616	112.354	32.4452	213.426	292.217
1452	128.674	-1.27733	2.27003	50.1989	-2.84803	58.2976	-1.9548	-1.20006	0	37.429	-0.691068	-1.59162	2.00002	93.1692	-0.71898	-0.353832	0.999969	20.5125	-0.730339	2.34975	0	86.0937	164.807	86.1179	166.698	72.1259	314.955	409.558
1453	60.2145	-0.0211562	2.11899	37.9414	1.28404	53.0364	-0.795064	-0.796143	2	68.8307	1.32879	-2.89954	0	63.5165	2.36148	1.48313	0	102.765	1.20756	-1.17857	1.00001	70.1766	201.686	79.0561	161.827	162.057	434.16	675.709
1454	188.645	0.00374904	-2.81609	23.3223	-2.18616	83.9541	-0.0305589	-1.60925	2	151.921	-0.602187	0.863886	1.99994	65.1926	-1.47168	1.24688	0	74.9599	-1.38557	-0.0521514	0	85.4595	172.339	85.7282	174.401	204.049	470.906	693.551
1455	54.6907	-1.91044	-2.05059	35.7957	-0.0759644	94.6933	-0.807741	1.46202	0	42.9374	0.347546	-2.49639	2.00002	111.081	-1.0853	-0.647459	2.00002	24.6419	-2.00588	-2.65513	0	82.0894	193.269	79.0269	234.597	150.93	342.849	463.367
1456	39.2409	-1.26497	0.902433	43.3963	-2.68373	59.694	-0.82704	2.5982	2.00002	92.96	-0.186207	-0.836363	0	39.7746	-1.21109	-1.31219	0	60.2704	0.136519	1.48074	2.00002	71.7443	189.067	80.3827	159.479	83.9663	273.614	393.137
1457	46.9391	0.753494	0.499347	41.7294	2.90543	90.2473	0.121467	-0.594181	0	75.8241	-1.22653	-3.01855	0	74.3376	0.465574	-1.38082	2	146.598	0.812791	1.67453	0.999969	187.931	258.884	82.0813	159.545	194.027	506.85	585.615
1458	118.453	-0.082593	-2.74277	70.8244	2.61395	101.317	1.11677	0.744794	0	28.7523	1.54681	-0.291737	0	65.4583	0.241947	-0.687675	2.00002	22.108	-0.385593	0.171589	2	61.8766	152.53	82.5181	150.904	43.4998	261.871	471.003
1459	65.3481	0.198562	2.5827	47.416	-0.689732	52.2029	0.389383	-1.24555	2.00002	72.4172	0.675478	3.00416	0	101.494	0.0675453	-0.260671	2.00002	34.455	0.547536	0.832454	0	87.9931	151.142	111.75	204.532	69.8782	252.411	381.454
1460	58.6013	0.1044	0.0756205	47.6477	-1.70632	64.0998	-0.364639	-0.90395	2.00002	85.5641	-2.2368	2.39533	0	35.1483	-2.33375	-2.0779	0	29.2219	-1.4657	0.831341	0	79.0349	230.193	82.1462	136.099	90.2575	368.873	497.748
1461	90.8814	0.447761	2.74009	40.8287	-2.0624	65.0888	-0.412461	-0.202199	0	145.118	-0.644918	-2.42764	0	54.9733	0.529464	0.996755	0	95.9441	-0.467212	0.657964	2.00002	92.2501	144.058	83.2938	140.304	51.1982	301.248	373.296
1462	29.636	-0.926131	1.24229	45.7329	-1.67342	74.7021	-1.58654	2.23176	0	59.1734	-0.152174	-2.61472	2.00002	44.1797	-2.11673	-0.188418	0	95.0126	-0.26402	-0.905933	0.999969	84.8753	183.915	82.736	174.029	106.891	277.576	383.029
1463	58.2952	-0.0818869	0.800047	79.6099	1.46578	119.678	0.120786	-1.1014	2	176.867	-1.77125	-2.74404	0	138.364	0.947978	-1.97472	0	255.216	-0.494749	0.662858	1.99994	87.6613	157.385	77.5215	253.836	266.091	438.092	559.718
1464	17.9902	-1.13802	0.843817	76.7397	-0.127701	50.8046	-0.815128	-1.07622	2.00002	188.899	0.0714354	1.42344	0	19.3936	-0.702661	1.54923	2	228.836	-0.271438	-2.40473	0	168.754	214.435	82.096	194.669	64.1503	271.054	637.805
1465	36.9545	0.867435	-0.605384	62.0431	-0.803044	19.4158	1.9207	-2.95899	0	63.9217	-0.830763	-0.326773	0	78.2814	-0.663538	2.74436	1.00001	45.6018	0.882441	2.27221	2.00002	143.283	209.581	80.9106	220.959	108.267	299.945	449.102
1466	67.1581	-1.45227	2.05523	76.2344	0.468046	109.866	-0.159342	0.612707	2.00002	74.5479	-0.445518	-0.722587	1.00001	52.0116	-0.789418	1.06326	0	251.04	0.488279	-2.34798	0	64.1802	158.714	101.2	232.782	109.468	335.003	403.958
1467	29.4659	-0.156789	2.06606	34.3675	1.92499	66.9569	1.88345	-0.491457	0	125.855	0.785654	-1.25687	2.00002	69.8088	0.991847	3.09078	0	98.9672	0.357006	2.29406	0	84.5867	126.361	82.2851	338.469	118.244	374.865	603.763
1468	19.5706	-0.786962	-0.592079	66.2694	2.51426	134.446	-1.86274	-2.7084	0	28.1453	-1.85859	-0.221137	0	185.4	0.670595	-0.0684784	0	45.8035	-1.31725	2.77651	0	74.9929	94.5612	81.1535	109.936	28.6601	146.762	258.204
1469	48.4608	-0.184661	1.88538	44.9055	-0.408709	42.7626	1.61848	-1.19021	0	21.5829	-1.55653	3.0106	0	68.7752	0.643781	2.67582	0.999969	74.2646	0.402478	-0.674501	2.00002	75.1135	159.772	82.5165	159.069	136.665	247.583	354.453
1470	41.1144	-1.89456	-2.15165	41.3414	0.923765	90.6255	-0.948907	-0.654558	0.999969	83.0034	-0.195642	1.96355	0	33.8364	-1.45914	2.22129	0	28.2479	-0.147513	-1.93164	2	71.0006	134.085	87.2304	176.254	75.7509	266.786	384.135
1471	144.194	0.698347	2.02175	73.7936	1.22748	358.951	1.65935	-1.53727	0	131.889	0.0837962	1.72441	0	90.934	0.60419	0.905703	2.00002	38.606	-0.854842	-0.52074	1	506.233	639.559	82.3661	245.391	123.164	781.962	975.022
1472	97.2723	-0.593838	-1.02247	47.5783	0.374426	73.3712	-1.27341	2.75465	0	22.718	-3.01029	3.04032	0	17.5087	0.985705	-3.07865	2	55.7505	-0.710643	1.16197	2.00002	82.0648	180.623	84.0089	151.192	80.9704	270.652	452.694
1473	23.0918	-2.01076	-1.86948	76.0622	2.48371	103.894	-0.474596	0.938511	0	122.403	-0.980224	-1.95872	2.00002	38.1029	-2.93902	-0.105447	0	42.1881	-0.798413	2.74624	2.00002	76.1826	143.407	79.9691	189.237	105.692	316.641	422.856
1474	24.6382	0.771951	2.05865	69.2928	-0.84318	54.875	-1.33774	-1.14914	0	29.1858	-2.73438	-0.154643	0	54.1739	0.816524	2.78943	1.99994	58.0109	-1.27446	1.55144	2.00002	70.9925	163.358	79.9788	146.255	147.694	372.723	539.052
1475	98.981	0.42192	0.362523	32.1887	-2.6921	66.8385	-0.134078	3.12564	1.00001	69.7845	-0.744009	1.72741	2.00002	29.4552	-1.20463	-1.10467	0	71.5083	0.382873	-1.71417	0	83.4448	160.459	106.779	198.849	94.7275	296.137	426.331
1476	89.9151	-0.484245	-2.60339	4.5006	3.09562	61.365	1.08942	2.14192	0	114.322	1.22215	0.716471	2.00002	75.0736	-0.579913	-1.16709	1.99994	16.9535	-0.0483271	2.03384	0	41.4525	198.554	79.3307	275.989	227.456	389.739	514.728
1477	23.6516	2.0271	2.17449	66.2238	-0.81526	37.7734	-0.0982918	0.0412084	2.00002	74.6024	1.45207	2.91166	0	36.7565	0.973662	-1.68957	2.00002	20.3536	0.73519	1.02796	0	74.2545	169.559	80.251	128.781	72.6394	232.812	346.78
1478	66.2346	-1.84974	2.43472	12.6091	2.2159	42.3406	0.776318	2.39559	1.99994	68.8214	0.166506	-0.0797263	0	40.0031	-0.889828	-1.19817	2.00002	24.3159	1.41666	-1.29041	0	67.1929	141.717	82.5868	137.39	110.194	272.528	436.918
1479	33.1619	-1.46335	1.69279	101.85	0.335376	92.4359	0.484426	-2.58288	2	94.6546	0.0355374	1.50785	1.99994	61.5051	1.68252	-2.32737	0	57.1505	-0.773258	-2.18133	0	80.512	167.761	80.3377	185.482	158.944	366.914	637.179
1480	36.6875	-0.795289	-1.13001	106.715	-1.26143	95.3929	-0.456311	2.34891	1.00001	32.2197	0.950647	2.46836	0	38.212	-2.54997	1.88955	0	35.6505	-0.332302	0.338492	0	79.2676	150.071	81.3724	94.0777	93.1169	315.854	483.178
1481	67.1759	0.561301	1.24474	42.6882	0.227992	95.3628	0.0704861	0.176567	2.00002	16.1606	-0.0567361	1.87496	0	110.347	-1.2674	-2.66619	1.99994	96.56	-0.136032	-2.39524	0	69.225	168.607	83.9608	129.662	233.915	392.399	495.227
1482	31.773	1.30861	1.90827	71.075	-0.57881	27.6897	-1.59493	-1.36868	0	70.8995	-0.655537	-2.92871	0	49.4641	0.625097	1.91132	2.00002	43.7442	0.204787	0.0431085	1.00001	73.4291	158.739	92.1678	156.974	79.6118	264.643	446.091
1483	50.1868	0.0745148	2.74612	68.5868	-1.727	75.6888	0.635934	-0.293351	1.00001	63.1557	0.291805	-1.26372	0	63.4508	0.572134	0.832137	0	108.437	1.06114	2.30798	1.99994	106.436	143.585	94.0501	217.855	168.231	338.657	457.448
1484	76.7511	-0.814517	-2.41253	54.5851	2.03609	64.2714	0.263203	0.371333	1.00001	146.192	0.691437	-0.954885	1.99994	97.1732	0.509898	2.33394	0	57.3646	1.06125	2.10209	0	78.7195	161.796	98.6059	331.13	118.863	406.252	546.191
1485	62.8134	1.5221	-0.599751	111.713	-1.26952	83.7807	0.219776	2.6473	0	99.3126	-0.271816	2.01173	0	71.176	0.019341	-0.564865	1.00001	45.0048	1.41434	2.13584	2	75.8522	173.584	79.1536	171.582	131.381	318.277	563.773
1486	50.1208	1.20805	0.162902	25.9734	0.995225	45.0517	-0.129746	-1.81443	0	43.2933	0.273758	0.396402	0	57.8133	0.505369	-3.01524	1.99994	68.5383	-1.02673	-3.10782	2.00002	83.9269	165.963	74.9007	194.149	101.794	442.362	538.439
1487	40.5684	1.40172	1.69477	7.33029	-0.354621	57.9712	0.479255	-1.13293	0	109.132	1.13217	-0.488396	0.999969	46.2277	0.516333	-2.75699	0	61.2758	0.415819	2.04328	2.00002	73.8735	174.84	78.3851	121.932	158.739	284.719	385.622
1488	31.8979	-1.13073	2.88936	2.85847	2.63304	32.8054	-1.24343	-1.48259	0	48.2584	-0.235428	2.64274	0	33.1237	0.605886	1.49126	0	96.724	-0.0332368	-1.23037	1.99994	80.0219	161.834	74.5475	112.187	128.394	241.466	325.182
1489	109.373	0.381517	-2.35396	26.3457	-1.84459	88.2639	0.804462	0.990104	1.00001	68.9836	1.05879	-0.330135	2.00002	44.2891	1.07124	3.00424	0	22.0367	-0.149949	1.69261	0	56.7469	147.346	81.001	221.312	95.6008	333.13	389.245
1490	52.0422	-0.192277	1.24171	54.4107	2.08386	70.2496	-0.597144	-2.9571	2	111.681	-1.04415	1.85507	1.99994	98.1992	-0.721931	-0.162968	0	171.639	-1.80152	-2.00615	0	95.6314	240.411	81.6155	195.125	124.386	365.729	569.48
1491	31.6338	-0.918686	0.397856	33.8363	2.76944	59.1136	0.0888141	2.08963	0.999969	36.9268	-0.179981	-2.42845	0	55.5853	0.816715	-0.59641	2.00002	63.0038	-0.945799	-1.34681	0	81.3761	162.999	79.0046	241.334	118.697	344.311	442.888
1492	39.777	0.213597	-1.30472	44.7923	0.842879	79.2218	-0.213292	-2.80182	0	197.397	0.658587	-0.135196	1.99994	100.046	-0.387865	2.46803	0	73.2658	1.42518	2.40647	0	89.4626	161.477	79.6384	200.705	232.27	501.923	554.19
1493	37.4068	-1.39665	-1.94083	20.623	-0.000556628	48.8437	-1.57034	1.30159	0	33.6285	1.0199	-1.19787	0	82.5899	0.45499	1.27042	1.99994	39.2649	-0.13212	3.08164	2.00002	39.5634	159.687	83.4539	123.121	96.7774	234.187	367.957
1494	45.9034	1.11593	0.867343	20.6546	-2.91479	53.698	0.371642	2.90042	2.00002	47.7791	-0.441026	-1.11711	2	34.1621	1.84265	-1.45271	0	59.2869	1.95472	0.781329	0	79.6705	191.616	79.8179	210.827	99.3902	301.423	416.11
1495	52.7658	-0.562605	2.53982	57.7668	1.00311	97.2519	2.41935	-0.925833	0	77.7337	1.12787	-0.384414	2.00002	34.8754	1.77164	2.15073	0	90.6868	-0.454098	-3.03229	1.99994	116.528	186.675	80.5812	172.557	214.092	477.016	739.363
1496	76.1982	1.25803	0.273078	43.6226	1.20211	90.6771	-2.2975	-1.13745	0	77.0469	0.685162	2.43656	2.00002	39.4764	-2.02222	2.36503	0	55.4156	-0.623433	-1.59008	2	67.6333	155.806	84.4602	186.035	145.766	479.139	750.321
1497	26.264	1.18971	-0.27549	29.9829	2.79294	85.0469	0.831907	0.707235	0	110.258	0.100707	1.01681	0	76.824	-0.164217	-2.20092	0	85.9946	0.922453	-1.8543	0	80.513	176.29	80.1764	139.872	80.7347	266.103	354.662
1498	132.249	0.8921	0.945624	45.1635	-0.420365	111.544	1.08226	-2.32186	1.99994	32.9069	1.05724	2.38626	0	28.1595	0.654279	-2.9587	0	29.1636	0.808373	-1.68503	0	57.8238	107.817	91.8537	117.045	112.58	324.121	391.246
1499	67.5897	-0.682317	-0.133071	10.0992	-0.0991362	37.6519	-0.0764654	-2.16408	2.00002	20.2959	-2.44591	-1.67724	0	34.4229	-0.0737863	-2.99487	0	62.7914	-0.870788	2.30022	0	88.0804	157.593	81.436	135.465	63.3869	200.618	299.434
1500	29.7226	0.0360813	0.411642	35.3362	0.811323	40.9556	-0.457277	-2.39335	2.00002	42.0671	0.442134	-3.04632	0	64.2265	-0.655823	2.06697	2.00002	40.167	0.327918	-2.27907	0	74.5306	155.958	78.0537	182.372	82.7349	279.975	435.89
1501	25.3154	1.31385	1.10153	50.6635	-0.695117	20.3008	-1.57979	-0.717922	0	83.3133	-0.749186	1.33526	0	49.9309	-0.197835	2.34043	1.00001	80.5293	0.491719	-2.33503	2.00002	78.1793	130.274	83.6311	169.224	99.5892	268.048	401.896
1502	24.7128	-0.0993502	1.65718	102.456	-1.84022	42.3746	-0.531049	-1.11971	2.00002	45.2366	0.895664	-0.0939507	2.00002	44.5243	-1.39674	1.08109	0	77.6855	-0.761951	2.42627	0	81.4855	185.386	98.6721	134.909	82.3578	256.688	366.965
1503	53.5107	0.876289	-0.369335	61.5864	-1.60224	56.2724	0.670667	2.36509	0	83.2254	1.07653	1.4731	1.99994	54.7311	0.14826	-1.88567	0	21.7901	1.13894	0.871404	0	74.3566	167.293	77.7297	123.972	68.6359	239.934	332.526
1504	73.8681	1.14524	-1.02577	20.801	2.13088	83.377	0.728335	0.830965	1.99994	63.3123	1.21527	-2.72743	0	23.5739	-1.04187	-2.69612	2	20.869	2.37898	1.63893	0	75.9605	175.356	84.0735	177.815	123.93	282.176	388.914
1505	130.436	-0.685676	-1.87028	14.3037	-2.33393	87.4725	-0.960109	0.305589	2.00002	233.181	-1.71641	1.00009	0	45.7666	-2.51452	-2.99138	0	175.569	-0.896548	-2.42089	1.99994	195.11	292.073	81.0471	165.846	216.184	614.515	834.513
1506	48.9015	0.211589	2.93884	120.152	2.92229	131.415	0.0251104	0.0790546	0	218.812	0.438253	-0.602729	2.00002	46.6027	-0.0562075	-0.648888	0	216.153	0.452815	2.4778	1.99994	69.3624	209.429	77.8224	248.062	395.915	644.565	727.161
1507	32.7567	-1.52105	1.72798	29.7003	-1.10268	108.242	-0.460551	0.687461	0	82.7118	-0.632475	3.10014	2.00002	38.2293	-1.42773	-2.13775	0	54.6696	0.884465	-2.57737	2.00002	79.3944	210.102	80.4362	175.392	121.049	332.057	429.101
1508	43.5633	-0.420738	-2.89742	77.1163	-0.540211	116.985	-0.0951072	1.80167	1.99994	50.2466	-0.799101	1.53844	2.00002	45.2718	1.02501	-1.38923	0	74.0614	1.86682	-1.00492	0	81.5313	292.433	107.264	227.597	61.489	441.656	596.323
1509	46.6017	-0.356134	2.92538	83.2922	-1.51459	97.944	0.358032	2.92611	2.00002	47.6889	0.365867	0.596684	0	93.6447	0.149436	-0.346054	0	134.912	1.8535	1.29386	0	86.0979	138.073	99.0105	182.038	96.106	303.33	410.064
1510	100.298	0.416795	-2.66185	19.3632	2.84242	370.174	-0.656482	0.602555	0	178.699	0.699929	-2.17063	0	78.935	0.251011	-1.75266	0	61.524	0.745161	2.03371	1	74.3793	184.393	81.5603	161.37	87.8653	302.158	404.308
1511	53.0505	-1.90036	-3.0821	163.607	-2.23915	23.6446	-1.96526	-0.465014	0	57.0359	-0.596036	0.0535141	2.00002	143.661	0.528696	0.647963	0	29.0846	-1.07647	2.93591	2.00002	179.017	225.663	84.6648	123.179	84.6398	302.863	701.435
1512	24.7533	-0.157222	1.32604	105.24	-1.47558	132.121	0.266029	-2.52263	2.00002	108.678	0.63875	1.94872	0	50.776	1.399	2.85162	0	187.341	-0.329972	0.408987	0	85.1307	196.84	100.534	189.48	105.128	332.098	510.097
1513	39.1881	0.353596	-2.55211	92.6918	0.0772241	39.9508	-0.296609	-1.6239	0	19.8562	2.24439	-0.921432	0	60.4706	0.529538	2.90928	2.00002	58.7353	-0.238418	0.631598	1.99994	89.9609	181.017	109.714	186.31	118.2	254.389	380.042
1514	39.3053	0.17666	-0.980175	79.8416	-2.15035	36.1728	0.00813694	-2.42747	2	265.169	1.49066	0.861776	0	209.524	0.973583	-2.59497	0	48.8954	0.485588	0.45201	2.00002	69.9151	124.709	79.484	163.462	84.243	273.196	368.406
1515	142.258	-0.992447	0.102195	65.9272	0.693958	55.0205	-1.26027	1.99203	0	34.6824	-1.06518	0.938661	2	212.978	-0.664914	-2.35083	1.99994	49.659	-2.64345	2.54597	0	84.2384	135.129	79.8883	370.5	158.077	431.839	656.255
1516	34.351	0.550357	2.6013	35.5678	-2.23338	47.7412	-1.55672	-2.33143	0	30.2193	0.213383	1.40504	2.00002	39.1021	-1.67788	1.50641	0	75.0786	0.50953	-0.215791	1.99994	83.1244	151.083	78.7722	177.488	69.4029	303.521	400.329
1517	25.7675	0.793255	-2.75587	1.96482	-1.41232	59.4258	-0.940039	1.33654	2.00002	81.1177	-0.478752	-0.385329	1.99994	85.7022	-1.26068	-2.22119	0	36.7254	-1.18369	2.64997	0	71.1237	173.786	47.7713	123.308	110.308	288.684	354.756
1518	117.964	-0.46397	-1.64632	40.8058	1.73483	93.5496	-0.450028	2.09349	0	51.4559	0.837151	0.975171	2.00002	34.6975	0.53726	-1.19721	0	33.6375	-1.31382	-0.31598	2	124.685	187.519	135.334	235.117	115.605	284.25	432.09
1519	70.7537	-0.852893	0.0860175	92.0049	-0.245872	102.339	1.06569	2.67581	0	96.9142	-0.715404	-2.35396	2.00002	35.4072	-0.273786	-3.078	0	42.8208	-0.946463	1.08569	2.00002	92.6939	208.915	81.7568	239.725	124.058	355.015	556.194
1520	57.1099	-2.04012	2.77261	10.3188	1.56209	87.6683	-0.765712	0.807358	2.00002	83.6185	-0.507499	-1.68614	0	38.7701	-0.80782	-0.132488	0	33.613	0.804264	-2.70345	2	84.9544	179.012	81.6742	187.689	137.998	297.036	437.243
1521	40.0985	0.608265	-2.14173	19.5915	-0.141007	33.3409	1.94501	0.126332	0	164.163	1.01218	-1.16627	0	39.586	-1.72502	2.35044	0	133.425	1.48026	1.76258	2.00002	103.141	155.86	76.0625	197.022	101.955	365.299	471.313
1522	63.152	0.323845	-0.305329	51.9009	-1.24207	36.5942	-0.267302	-1.09475	0	76.5379	2.33922	-0.356903	0	127.388	-0.048349	1.99167	2.00002	159.223	1.01815	2.56073	0	84.4183	215.444	77.9209	102.691	146.095	330.796	407.228
1523	81.8895	0.779645	-1.53874	34.9474	-2.47404	58.087	-0.850602	-2.1263	2.00002	113.602	0.811263	-2.91139	0	85.1478	-0.753627	2.39887	2	293.905	0.315686	0.465159	0	118.471	196.036	76.3158	300.766	102.844	391.479	540.063
1524	49.8418	-1.53284	-2.13121	82.5716	-0.482718	44.589	1.16695	1.26646	0	83.2462	2.34202	-2.72695	0	50.9967	-0.278593	1.95109	1.00001	42.2333	0.487031	-0.219154	0	68.3588	142.002	96.6546	172.933	32.7733	267.942	473.64
1525	26.7436	-0.360332	1.33844	77.882	-0.38181	28.485	-0.936697	-1.71292	2.00002	28.1296	-2.47038	-1.91287	0	40.9943	-1.18921	2.27941	0	43.4809	-1.52394	2.76167	0	81.7851	124.074	77.5726	91.0273	33.1354	162.306	304.277
1526	145.634	0.358359	0.725423	22.3603	0.049489	26.9794	-0.247348	-2.60489	0	27.26	-1.34849	-1.16525	2.00002	44.9546	0.930452	-1.94996	1	98.1885	-1.4634	-2.91201	0	73.7412	213.811	83.493	179.008	102.84	300.401	510.817
1527	110.973	0.702807	-0.877544	54.8892	0.448269	36.1622	0.801876	1.34122	2.00002	16.0978	-0.622462	2.2354	0	133.776	-0.400606	2.83701	1.99994	27.4715	-0.0553674	-0.579817	0	43.9043	135.764	97.551	150.317	126.937	372.11	452.088
1528	29.4173	0.732855	1.54582	93.3793	-0.8368	34.0683	0.323544	0.313767	0	71.9879	-0.688597	1.95126	1.99994	21.3412	-0.0974819	-1.40532	0	60.1226	-1.37409	-2.45414	1.00001	64.5553	149.275	92.8442	232.593	115.148	377.254	435.24
1529	32.7175	0.530875	-2.33312	23.5323	0.151099	53.5906	1.4259	-3.05203	0	76.8287	0.471074	-0.430989	1.99994	65.7828	-0.236756	1.98786	2.00002	30.645	0.957215	1.04151	0	75.4809	173.793	85.0406	196.723	136.743	284.706	385.273
1530	57.7467	-1.65489	0.975552	43.243	2.12236	49.1185	-0.883662	0.188219	0	69.6487	0.124509	3.14107	0.999969	17.9889	1.21577	-0.611505	2	44.0984	0.0602553	-1.91465	0	91.8606	169.506	76.3625	172.812	76.9912	271.024	395.241
1531	24.5968	2.17759	-2.7326	125.688	1.82549	52.0684	2.08735	0.0795698	0	50.2112	0.99641	2.23845	2.00002	59.982	0.735736	-1.02453	2	105.837	-1.13619	-1.10228	0	74.1896	142.527	79.6128	233.699	103.669	305.71	378.261
1532	27.598	0.431655	1.85241	59.8526	-1.42005	95.0502	0.0166992	-1.38105	0	113.694	-0.596141	1.94513	1.99994	42.2219	-2.91705	0.545997	0	50.1275	-0.121935	3.02504	2	68.3072	152.903	81.5812	227.504	86.84	337.277	443.453
1533	57.7335	0.236658	-1.45176	28.2885	2.07335	24.0265	1.43126	0.614008	0	97.4309	0.83877	0.313276	0	44.8869	0.488396	-2.15602	2.00002	65.4205	-0.0820636	2.55789	2.00002	33.9397	187.606	87.1838	114.287	85.9592	255.171	350.594
1534	33.0983	0.516895	-1.82398	68.0777	2.95296	40.7817	-1.14279	-2.36648	0	141.203	-0.34066	0.944693	1.99994	32.9999	-0.290669	2.65391	2	76.7283	-0.553268	-1.11467	0	76.2595	130.053	74.2784	232.538	102.414	317.463	405.371
1535	34.7453	-0.825334	-0.849586	62.8006	-2.97033	83.2064	0.0399305	-1.8344	1.99994	25.4826	-0.680315	0.528375	2	51.9021	-0.481069	1.62013	0	51.4459	-1.72455	0.852268	0	78.9176	231.319	84.4489	120.857	88.9652	265.446	356.683
1536	45.2598	0.671884	0.783028	71.922	-0.11765	20.3111	0.984129	-1.54962	2	123.874	1.45658	-2.83804	1.99994	34.6309	2.10104	-0.371995	0	33.857	2.10215	2.57547	0	68.4008	160.812	81.2298	115.007	70.3596	301.073	374.256
1537	72.514	0.432006	2.51524	23.1616	1.30524	31.072	-0.977399	-2.21658	0	45.3786	0.726842	-0.13924	2.00002	65.2361	0.0743904	-2.81503	0	112.318	-0.325141	-0.533739	1.99994	54.6608	158.202	77.3538	252.155	80.8758	315.438	416.692
1538	54.6503	0.553357	-0.87038	64.9557	1.58141	64.0864	0.458703	2.46496	0	66.5338	-2.0407	3.01676	0	60.9269	-0.585382	-0.301042	2.00002	48.349	0.0920596	-2.78526	1	79.7935	166.707	110.763	177.702	104.992	253.992	344.156
1539	44.6203	1.74039	-1.06591	23.4228	-2.75901	39.3917	1.56138	1.42139	1.00001	57.7851	-0.532952	0.874299	0	48.5369	1.48685	-1.57197	2	74.9495	0.530652	0.20604	0	85.8901	165.773	80.8702	104.484	82.1859	279.787	383.454
1540	21.279	1.77966	0.612994	15.9365	-2.09352	58.5269	1.16517	-2.73367	2.00002	108.386	-1.57799	1.86212	0	41.8514	-0.287926	-0.999166	0	65.7318	0.947714	-1.61615	1.99994	148.854	355.034	85.7101	148.214	68.237	485.462	613.716
1541	30.0986	0.218906	1.69455	63.9888	-2.1763	81.6417	-0.0617606	1.33493	0	47.861	2.39048	-2.01033	0	107.645	-0.157592	0.580841	0	138.613	-0.250359	-2.42166	1.99994	64.9719	130.063	83.7467	148.99	130.589	360.03	492.455
1542	28.9535	0.369868	-2.14892	152.767	1.96463	47.3989	1.26439	0.102931	1.00001	30.3229	0.354722	-1.09825	0	19.2104	0.345028	1.34575	0	59.6669	-0.839635	-1.31282	1.99994	43.0249	102.801	115.972	203.847	156.036	352.958	399.426
1543	32.8314	0.78736	-0.123589	64.0883	-2.2951	53.9121	1.35473	1.84202	2.00002	72.0305	0.319147	-2.30045	2	25.6687	-0.343125	2.03309	0	72.1426	0.924325	0.692971	0	76.3218	182.366	78.4624	156.581	123.585	260.022	341.157
1544	50.2497	-1.36498	-3.04761	12.9399	1.07857	36.7416	-0.810799	0.954908	2.00002	78.2319	-0.6827	-1.84263	0	55.1133	0.510317	-0.173766	2.00002	37.5271	-1.9609	-2.4004	0	81.9973	159.615	79.8425	167.508	81.5278	266.864	381.062
1545	114.117	-1.60884	0.171307	14.4128	2.83306	90.8509	0.36775	-2.20871	1.99994	47.9974	-1.60744	2.49821	2.00002	32.3359	0.0914802	-3.01871	0	39.2475	-1.10912	-1.87251	0	74.7556	171.231	86.2349	153.898	173.706	416.164	494.084
1546	66.8024	0.111871	-1.28209	50.3322	0.0798772	87.7289	0.846851	-2.22771	0	63.904	1.12994	2.59609	2.00002	87.4953	0.559192	1.25689	2	25.8948	-0.544709	1.12313	0	83.696	147.048	83.9649	184.02	101.501	274.478	355.713
1547	38.4505	1.71632	-1.92174	90.0034	2.78743	44.1207	1.48169	-2.94678	0	26.9037	0.770737	2.15934	0	33.6189	0.447265	-1.85212	2	156.801	0.92907	-0.0121144	1.99994	48.0187	208.089	84.9211	137.687	121.942	336.487	428.668
1548	129.785	1.18874	1.67406	39.3431	-1.97953	104.414	0.965999	-1.61049	0	62.185	0.244824	-0.915772	0	84.6989	0.244557	2.41055	2.00002	41.2556	0.94358	0.398585	0	81.5975	187.548	135.801	201.775	130.307	395.06	553.161
